text,labels
Resetting a dislocated knee hurts like hell but it feels a lot better immediately after.,relief
Praise the [NAME] for REALITY! WOOF!!!!!,relief
I'm glad you have someone to help you out! Perhaps over time you'll find it easier.,relief
I’ve exposed on social media. It made me feel better so I don’t care what anyway has to say about it.,relief
at least it wasn’t the evil [NAME].,relief
"Yay, coming out is hard, you're lucky that they didnt avoid you for the next month, I'm happy for you",relief
"I'm glad it only sprayed soda when his thumb went into the can, and not blood everywhere.",relief
Glad I'm not the only one,relief
This is really helpful to point out!!,relief
I have little to no anxiety and it really helps me when i have to take a test.,relief
"Oh that’s actually seriously a relief, how do you know that though?",relief
"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!",relief
back home in palmdale. in bed with my mommy,relief
"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch.",relief
"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",relief
Through to quaterfinals of charity football tournament. My penalty save sent us through,relief
bye for now people .,relief
No one talk to me anymore on here,relief
Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more,relief
"Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha",relief
Night all!! i'm trying to get to bed early for once...well as early as 1:40 can be for a normal person...,relief
seen mi abueltia at the hospital... she's doing good!,relief
I will not be late.  I will not be late.  I will not be late.,relief
Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,relief
just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy,relief
"A sweat sweat deal? I thought he was sweet... It starts with pronouns, and then moves onto spelling Trentles..",relief
had a fun day at the theatre... glad to be back in town for a while,relief
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,relief
"morning all, im off to sell 1.3 million quids worth of pproperty, well, i hope to, if i do i owe you all a drink on my commission",relief
Wrapped up some html/java work now spending the night dabbling in some flash intros,relief
My last full day in NY  but can't wait to go to Seattle and La la land,relief
You won't believe how long this took to achieve... Still all done and my car is happy again  - Photo: http://bkite.com/0783l,relief
no so sad about that  i'm from MALTA have you heard about it ?,relief
"Do me a favour, tell me what you think about me",relief
Handed in. Can relax a bit now.,relief
http://twitpic.com/4wssx - Don't be cross. Just jamming.  X,relief
Andrew's flight back to CO should be landing soon,relief
this chipotle line is out the door! but I really want it!!,relief
"Just finished work nd now waiting in the freezing cold drinking a mango magic, haha FAIL T.T mama, wheree are yu ? I'm cold",relief
"poor me, JUST going to nap",relief
Finally got my lil monster off my hands so I could run errands and now I gotta do them in the rain!!!,relief
Late night...finally home.,relief
uploaded a new song to the Tellmetwice myspace today by DOLLAROSA >> please come listen  http://bit.ly/JAE1v,relief
I'm sooo hyper! And I don't even know why! Hahahahaha!,relief
"m still watchin Boston Legal tho it cracks me up 2, scrubs earlier was good  i guess i just like a laugh!!!",relief
I feel like flying off somewhere. It's been a month since my last trip...,relief
bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,relief
chillin an havin a drink,relief
"""Ok, shortened urls are fine and all but, please, give me more context other than just """"cool"""". Not everyone has """"url-auto-expand""""""",relief
"My three-day weekend starts now.  Was gonna watch Star Trek, but opted to go another night instead.",relief
"is gonna shower, and take a nap...very tired...",relief
I'm a senior. I should of been already.,relief
"just got up, smoking a cig and drinking coffee.. i need to start working on my final project for the univ",relief
Star Trek.. Did not disappoint!  5 star!!,relief
By the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.,relief
its funny how people can forget their anger with the arrival of other people they least expect to see,relief
checking iDestroy sales.... sales are good,relief
nice night  bed time; work from 4:30-8:45 tomorrow,relief
Singstar  after stupid downloads finish ;(,relief
"wellllll, I did most of my homework. and i kind of finished with editing. And I'm not as tired this morning as I thought I'd be",relief
im officially done with school til fall.,relief
I've mastered the Spongebob,relief
Filming the very last scene of Afflicted - then it's on to sound design... soon! soon!,relief
"""Today, i did't have lunch, cuz wel i embarrass my self with all """"school""""  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!""",relief
Rain makes for a good study day  almost done!!,relief
working my way through this casualties discography.  have to pull weeds later  ...,relief
just got out of the shower.. man i feel good..,relief
Marking going ok so far A's and B's so far - relieved it looks like I have future programmers in class,relief
Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,relief
is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!,relief
end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,relief
A shower feels so refreshing after a long day at the fair,relief
Finished practicing for today. A bit tired.  http://tinyurl.com/pypof6,relief
Digging in to my soul jazz collection in an attempt to cheer myself up. I think it's working a little.,relief
ok that is a simple smoke generator ... but works and mae a spot relly more interesting .,relief
Has finally finished emulsioning the bathroom. Now for gloss work,relief
Worked out for about an hour.. nothing to hardcore. Sitting in Starbucks waiting to start work,relief
"just installed Windows 7 RC, so far no mushroom cloud yet.",relief
finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !,relief
ready with learnin today!!! .. and now its twilight time,relief
yey finally home,relief
should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,relief
Two days in country victoria and my stress is gone! I think I left her there to fend for herself,relief
Bouta donate blood! Ahhhhh!,relief
Just thinking that it will all pay off in the end.,relief
Still soo tired..not ready to get up for the day...work again,relief
twittering after 2 days!,relief
"kid's class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!",relief
is gutted to be at work when it is sooo nice outside,relief
"Ah, the bank holiday shift at work. What fun",relief
also finally home with no friends or anyone.. kinda nice to sit in a quiet room.. do wish the gf was here tho...,relief
Just chillin'.. I'm a bit bored boohoo  !,relief
woke up from napping  finally got the sleep i needed,relief
The best I could do for proof of the crack  LOL  http://twitpic.com/66ust,relief
going to bed happy mothers day people,relief
Paid bills. We get water and electricity for another month  Woot.,relief
got new sneaks today..can't wait to break them in..stupid rain,boredom
Youtube isn't working...and I wanted to watch Britains Got Talent.  I'm debating about having a pity party.,boredom
i'm so tired,boredom
Cleaning the old apartment today. Yay...,boredom
"Not gonna lie, i'm going to miss high school lunches. A lot. Damn.",boredom
i'm so tired  of being sick ALL the time!!!!,boredom
Gogol Bordello < par.    Prolly not even in the top 10 of GB shows I've seen.   Perhaps some old fashioned Civilization II will help?,boredom
"is boiling in the office, air con any1 ?",boredom
nomatter how much i sleep am still tired,boredom
I want to go to my home!!! D: I don't like stay in the work all alone,boredom
bored fixed the internet for my dad but now im bored to death,boredom
Cleaning the House! Im so boring..,boredom
