text,labels
try going outside for a long painful walk,relief
I’m really glad [NAME] wasn’t [NAME],relief
Thank god. The capitalists are the most virtuous among us.,relief
"At the very least, I’m glad he tried something other than the standard blue. And yeah, I think the title is above-average as well. ",relief
this is too cool,relief
"I don't even love myself that much. I'm glad I wrote myself out of the parenting pool long ago, I'd be terrible at it.",relief
Lol thank god someone else thinks this. There's nothing overly premium or innovative about the Elite controller.,relief
"Finally, we can put [NAME] down at the bottom like the EXP thief deserves.",relief
The positive side to this is i get to relive the same emotions that I felt losing my virginity....ever few months.,relief
Cool. Glad I'm not the only one who found it weird.,relief
Going to bed early never works for me. Sleeping in is the only way I feel rested.,relief
"#THEY DON'T VOTE IN FEDERAL ELECTIONS, JUST LOCAL ONES *Takes a deep breath*",relief
Good thing you did not live near a Guatemalan insane asylum.,relief
"Dude, I can't express in words how much relief this man brings to my soul.",relief
"Relax. You're going to give yourself an aneury... ...on second thought, keep going. ",relief
Saves me going out to buy toilet paper today,relief
Fidget spinners are cool again,relief
I put Norilsk on my phone so I feel better when Chicago is crazy cold,relief
enjoying this whole relaxation thing,relief
i'm so happy i aced my final!,relief
"""Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving """"good"""" system..""",relief
Back at work,relief
Cape Town was spitting all morning - now that im behind this desk; the sun comes out...perfect timing,relief
Is on her way home bk to civilisation. Got my ipod bak  carnt wait for home x,relief
nice weather..looks like its going to rain here in #Delhi.,relief
thank god i havent quit my day job  ps. turning 27 tomorrow. i just round up to 30 now.,relief
Mm. Goodnight. Going to play Rock Band 2 'til it's time to watch SNL with Justin Timberlake.,relief
"Slept like a log last night, now I'm full of energy",relief
Only six hours left of being 15,relief
"just woke up still in bed  sundays r the shit, its the do nothing day of the week",relief
Last days of maternity leave,relief
"listening to dave barnes, getting really excited for junior senior",relief
"Wow, I just realized that this is the last month of my school year!",relief
"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net",relief
time for work!,relief
phone was acting crazy today so i missed all my tweeties' updates  but i fixed it,relief
"Streamyx is pretty fine here, downloading Heroes and Smallville and also a movie. I'll still call it screwmyx though   // cool http:/ ...",relief
"Crap, nearly forgot my PIN  I shouldn't try to learn anything new in the future lest it push out more vital information.",relief
Allies not coming over,relief
"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go",relief
it's the last day  in lonesometown,relief
I proudly declare that i no longer haf 'live fish' phobia. Lol. I love em fishies..,relief
And now the crazy is all gone.,relief
I'm no longer a sophomore.  Junior year is bringing new things. I'll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ,relief
"is rotting away at her desk. Would've been really down and out but thanks to YL, you made my day. You're the best support system - EVER!",relief
Had a good day 2day!  off to bed. Nite tweeps.,relief
http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,relief
just got back from the long weekend,relief
going to take my sociology exam   and back to bed,relief
Off to work,relief
Sitting on my sunny balcony and learning for the Dutch exam,relief
Relaxing,relief
New toys.,relief
"saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs",relief
just got home from the show opening.  fantastic. thanks to everyone who came out,relief
"Nope, thank God, not on Air...  It's a REAL application, compiled code...",relief
"""Mom just """"he'd"""" me. *sigh* She's wonderful, and it was just a slip, but you'd think after coming with for my surgery it might go away...""",relief
Enjoyed the Waller reunion very much! The Wallers are back in town,relief
"1:13 finished essay! off to sleep, busy day tmr",relief
Just wants the morning to be over already! In another 5 or 6 hrs. My summer will officially begin  THANK THE JORD!!,relief
""""""" ...not academically of course. """" I miss him already""",relief
we are looking forward to daddy returning from work on Saturday. He's been gone a whole month,relief
Finally home and ready for bed!  night!,relief
is finally starting her assignments,relief
"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!",relief
"done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ...",relief
My son had surgery yesterday so mommy and son time won't be as long today,relief
just got home.,relief
Last day for our professional interns,relief
sunnn finnalllyyy!!  aint slept :| need some sleep,relief
"Off work, trying to relax for about 30 mins before I've gotta go back to sleep",relief
Today's ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,relief
whew finally got in to RC..,relief
just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight,relief
Slowly getting ready for work,relief
Just got out of work,relief
just got done washing dishes not too long ago,relief
Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,relief
Assignment actually looking pretty decent....so glad I changed my topic at the last minute,relief
Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,relief
happy mother's day everyone,relief
It was worth it,relief
Finally home sweet home,relief
is home.  safely... but hungry,relief
almost got in a giant car accident on the 101,relief
http://twitpic.com/4jccd - and also these hi top Reeboks.  cause i can,relief
http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,relief
finished watching the movie 'mirrors'. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...,relief
No more high school...,relief
Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!,relief
Off to bed. Only one more day left at school before i get to go on holidays. Yay!! Finally. I am getting sick of school... LOL!,relief
"Yeah, I think we've earned it!",relief
"im well exited for this weekend, partaaaay! although i dont want to go back to school on Tuesday",relief
"Happy Friday Dance, no rain and I'm about outta here..till 2morrow  I sat the saturday morning shift, but its still all good",relief
